category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	super-fun-night	Super Fun Night	707	L63	S32	DIALOGUE	D111	D110	RICHARD	1	D109	My father's making me do it.
tvpilots	super-fun-night	Super Fun Night	707	L63	S32	DIALOGUE	D112	D111	RICHARD	1	D110	Personally I think it's a terrible idea.
tvpilots	super-fun-night	Super Fun Night	707	L63	S32	DIALOGUE	D113	D112	RICHARD	1	D111	I shouldn't drink.
tvpilots	super-fun-night	Super Fun Night	707	L63	S32	DIALOGUE	D114	D113	RICHARD	1	D112	I get dance-y. And my eye goes gimp.
tvpilots	super-fun-night	Super Fun Night	714		S32	ACTION	A109	A110				Richard smiles awkwardly and leaves.
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2594		S100	SCENE						INT. CIRCULAR WHITE MARBLE HALL (CONTINUOUS)-NIGHT
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2595		S100	ACTION	A1090	A1090				- Edward finds himself facing three wooden thrones , on which sit the ancient Volturi : Aro , Marcus , Caius .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2596		S100	ACTION	A1091	A1091				Aro wears an expensive , contemporary , black Italian suit , long black hair in a loose ponytail to his waist .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2597		S100	ACTION	A1092	A1092				Marcus and Caius eschew modern clothing for rich silk robes , their long hair loose around them .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2598		S100	ACTION	A1093	A1093				All three have translucent , onion-like , white skin .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2599	L195	S100	DIALOGUE	D1404	D1404	EDWARD	0	T0	Have you decided ?
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2600	L196	S100	DIALOGUE	D1405	D1405	ARO	1	D1404	It was an intriguing debate .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2601	L196	S100	DIALOGUE	D1406	D1406	ARO	1	D1405	We do n't get many suicidal vampires .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2602	L197	S100	DIALOGUE	D1407	D1407	CAIUS	2	D1406	Pathetic .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2603	L198	S100	DIALOGUE	D1408	D1408	ARO	1	D1407	I 'm afraid your gifts are too valuable to destroy .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2604	L198	S100	DIALOGUE	D1409	D1409	ARO	1	D1408	But if you 're unhappy with your lot , join us .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2605	L198	S100	DIALOGUE	D1410	D1410	ARO	1	D1409	We 'd be delighted to utilize your skills .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2606	L199	S100	DIALOGUE	D1411	D1411	EDWARD	0	D1410	So you wo n't end this .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2607	L200	S100	DIALOGUE	D1412	D1412	MARCUS	3	D1411	Not without cause .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2608		S100	ACTION	A1094	A1094				Edward registers this , his face setting .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2609		S100	ACTION	A1095	A1095				Clearly , he 's going to give them cause .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2610		S100	ACTION	A1096	A1096				He strides out .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2611		S100	ACTION	A1097	A1097				Off Aro .
scriptbase_j	the-twilight-saga-new-moon	The Twilight Saga: New Moon	2612	L201	S100	DIALOGUE	D1413	D1413	ARO	1	T1	Such a waste .
tvpilots	the-event	The Event	2311		S35	SCENE						INT. WHITE HOUSE - OVAL OFFICE - Next MORNING
tvpilots	the-event	The Event	2318		S35	ACTION	A526	A526				WIDE to REVEAL President Martinez, visibly angry, pacing behind the Resolute desk.
tvpilots	the-event	The Event	2318		S35	ACTION	A527	A527				Sterling stands in the middle of the room.
tvpilots	the-event	The Event	2324		S35	ACTION	A528	A528				Sterling stares, doesn't answer, but his silence says it all.
tvpilots	the-event	The Event	2328	L238	S35	DIALOGUE	D450	D450	PRESIDENT MARTINEZ	0	T0	Did it just slip your mind?
tvpilots	the-event	The Event	2328	L238	S35	DIALOGUE	D451	D451	PRESIDENT MARTINEZ	0	D450	For god's sake, Blake, when were you planning to tell me about this?
tvpilots	the-event	The Event	2333		S35	ACTION	A529	A529				(fuming)
tvpilots	the-event	The Event	2335	L238	S35	DIALOGUE	D452	D452	PRESIDENT MARTINEZ	0	D451	You were just gonna keep running this without my knowledge?
tvpilots	the-event	The Event	2340	L239	S35	DIALOGUE	D453	D453	STERLING	1	D452	Plausible deniability, sir.
tvpilots	the-event	The Event	2344	L240	S35	DIALOGUE	D454	D454	PRESIDENT MARTINEZ	0	D453	That's your excuse?!
tvpilots	the-event	The Event	2348	L241	S35	DIALOGUE	D455	D455	STERLING	1	D454	Information regarding the Mount Inostranka Facility has always been on a need-to-know basis.
tvpilots	the-event	The Event	2354	L242	S35	DIALOGUE	D456	D456	PRESIDENT MARTINEZ	0	D455	I am the President of the United States.
tvpilots	the-event	The Event	2356	L242	S35	ACTION	Da	D457	PRESIDENT MARTINEZ	0	D456	I need to know.
tvpilots	the-event	The Event	2360	L243	S35	DIALOGUE	D457	D458	STERLING	1	D457	I determined The Facility to be an unnecessary distraction that would pull you away from more pressing issues.
tvpilots	the-event	The Event	2367	L244	S35	DIALOGUE	D458	D459	PRESIDENT MARTINEZ	0	D458	Oh, just ...
tvpilots	the-event	The Event	2367	L244	S35	DIALOGUE	D459	D460	PRESIDENT MARTINEZ	0	D459	Blake, just cut the crap, all right?
tvpilots	the-event	The Event	2370		S35	ACTION	A532	A530				(beat)
tvpilots	the-event	The Event	2372	L244	S35	DIALOGUE	D460	D461	PRESIDENT MARTINEZ	0	D460	Did the previous administration know about this?
tvpilots	the-event	The Event	2377	L245	S35	DIALOGUE	D461	D462	STERLING	1	D461	Only the Vice President.
tvpilots	the-event	The Event	2381	L246	S35	DIALOGUE	D462	D463	PRESIDENT MARTINEZ	0	D462	Of course.
tvpilots	the-event	The Event	2381	L246	S35	DIALOGUE	D463	D464	PRESIDENT MARTINEZ	0	D463	It figures.
tvpilots	the-event	The Event	2382		S35	ACTION	A533	A531				(then)
tvpilots	the-event	The Event	2384	L246	S35	DIALOGUE	D464	D465	PRESIDENT MARTINEZ	0	D464	So it's true?
tvpilots	the-event	The Event	2384	L246	S35	DIALOGUE	D465	D466	PRESIDENT MARTINEZ	0	D465	It's all true?
tvpilots	the-event	The Event	2386		S35	ACTION	A534	A532				Sterling nods silently.
tvpilots	the-event	The Event	2386		S35	ACTION	A535	A533				A slew of emotions hits Martinez.
tvpilots	the-event	The Event	2389	L246	S35	DIALOGUE	D466	D467	PRESIDENT MARTINEZ	0	D466	This is... unbelievable.
tvpilots	the-event	The Event	2391		S35	ACTION	A536	A534				(grabs the file)
tvpilots	the-event	The Event	2393	L246	S35	DIALOGUE	D467	D468	PRESIDENT MARTINEZ	0	D467	How many of them are there?
tvpilots	the-event	The Event	2393	L246	S35	DIALOGUE	D468	D469	PRESIDENT MARTINEZ	0	D468	How many prisoners?
tvpilots	the-event	The Event	2399	L247	S35	DIALOGUE	D469	D470	STERLING	1	D469	Detainees.
tvpilots	the-event	The Event	2402		S35	ACTION	A537	A535				(reading the file)
tvpilots	the-event	The Event	2404	L248	S35	DIALOGUE	D470	D471	PRESIDENT MARTINEZ	0	D470	Whatever.
tvpilots	the-event	The Event	2404	L248	S35	DIALOGUE	D471	D472	PRESIDENT MARTINEZ	0	D471	Detainees.
tvpilots	the-event	The Event	2404	L248	S35	DIALOGUE	D472	D473	PRESIDENT MARTINEZ	0	D472	Who get tortured.
tvpilots	the-event	The Event	2404	L248	S35	DIALOGUE	D473	D474	PRESIDENT MARTINEZ	0	D473	How many?
tvpilots	the-event	The Event	2409	L249	S35	DIALOGUE	D474	D475	STERLING	1	D474	Ninety-seven.
tvpilots	the-event	The Event	2412		S35	ACTION	A538	A536				(reading off the file)
tvpilots	the-event	The Event	2413	L250	S35	DIALOGUE	D475	D476	PRESIDENT MARTINEZ	0	D475	And eighteen fugitives...
tvpilots	the-event	The Event	2416	L251	S35	DIALOGUE	D476	D477	STERLING	1	D476	... Seventeen.
tvpilots	the-event	The Event	2418		S35	ACTION	A539	A537				Martinez stares, waiting for an explanation that Sterling would rather not give.
tvpilots	the-event	The Event	2418		S35	ACTION	A540	A538				But he clearly has no choice...
tvpilots	the-event	The Event	2423	L251	S35	DIALOGUE	D477	D478	STERLING	1	D477	We recaptured one of them last week, but she tried to escape again, assaulted one of our agents...
tvpilots	the-event	The Event	2423	L251	S35	DIALOGUE	D478	D479	STERLING	1	D478	The agent acted in self-defense...
tvpilots	the-event	The Event	2428		S35	ACTION	A541	A539				We assume he is referring to Kathryn and something that led to her demise after her return to the base.
tvpilots	the-event	The Event	2428		S35	ACTION	A542	A540				Martinez shakes his head... and lets out a TENSE SIGH, puts on his glasses and starts flipping through the pages of the thick file.
tvpilots	the-event	The Event	2435	L251	S35	DIALOGUE	D479	D480	STERLING	1	T1	May I ask how you obtained this file?
tvpilots	the-event	The Event	2439	L252	S35	DIALOGUE	D480	D481	PRESIDENT MARTINEZ	0	D480	No, you may not.
tvpilots	the-event	The Event	2441		S35	ACTION	A543	A541				(then, stern, bewildered)
tvpilots	the-event	The Event	2442	L252	S35	DIALOGUE	D481	D482	PRESIDENT MARTINEZ	0	D481	This is...
tvpilots	the-event	The Event	2442	L252	S35	DIALOGUE	D482	D483	PRESIDENT MARTINEZ	0	D482	I mean, I don't even know how to feel.
tvpilots	the-event	The Event	2447	L253	S35	DIALOGUE	D483	D484	STERLING	1	D483	The CIA has overseen this program for many years and I can assure you that everything is under control.
tvpilots	the-event	The Event	2451	L253	S35	ACTION	Db	D485	STERLING	1	D484	There's no need for you to--
tvpilots	the-event	The Event	2455	L254	S35	DIALOGUE	D484	D486	PRESIDENT MARTINEZ	0	D485	I want to go there.
tvpilots	the-event	The Event	2455	L254	S35	DIALOGUE	D485	D487	PRESIDENT MARTINEZ	0	D486	I want to meet them.
tvpilots	the-event	The Event	2455	L254	S35	DIALOGUE	D486	D488	PRESIDENT MARTINEZ	0	D487	And this guy...
tvpilots	the-event	The Event	2458		S35	ACTION	A545	A542				Martinez pulls a PHOTOGRAPH OF NEIL out of the folder.
tvpilots	the-event	The Event	2461	L254	S35	DIALOGUE	D487	D489	PRESIDENT MARTINEZ	0	T2	Neil McMann.
tvpilots	the-event	The Event	2461	L254	S35	DIALOGUE	D488	D490	PRESIDENT MARTINEZ	0	D489	He's their leader?
tvpilots	the-event	The Event	2467	L255	S35	DIALOGUE	D489	D491	STERLING	1	D490	Leader, spokesperson, something like that.
tvpilots	the-event	The Event	2471	L256	S35	DIALOGUE	D490	D492	PRESIDENT MARTINEZ	0	D491	I want to meet him.
tvpilots	the-event	The Event	2473		S35	ACTION	A546	A543				Off Sterling as he reluctantly acquiesces...
tvpilots	the-event	The Event	2475		S35	ACTION	A547	A544				PRE-LAP sound of slow motion helicopter blades...
scriptbase_j	life-of-pi-film	Life of Pi (film)	320		S33	SCENE						INT. FAMILY KITCHEN/DINING ROOM, 1973-DUSK
scriptbase_j	life-of-pi-film	Life of Pi (film)	321		S33	ACTION	A98	A98				Father sits at the dinner table with his family .
scriptbase_j	life-of-pi-film	Life of Pi (film)	322		S33	ACTION	A99	A99				The servant offers a dish of lamb to Father only .
scriptbase_j	life-of-pi-film	Life of Pi (film)	323		S33	ACTION	A100	A100				Father pops a bite into his mouth , savoring it .
scriptbase_j	life-of-pi-film	Life of Pi (film)	324	L59	S33	DIALOGUE	D189	D189	FATHER	0	T0	This lamb is exquisite-it 's best dish on the table .
scriptbase_j	life-of-pi-film	Life of Pi (film)	325	L59	S33	DIALOGUE	D190	D190	FATHER	0	D189	You are all missing out .
scriptbase_j	life-of-pi-film	Life of Pi (film)	326		S33	ACTION	A101	A101				As he chews , Father notices Pi completing a blessing .
scriptbase_j	life-of-pi-film	Life of Pi (film)	327		S33	ACTION	A102	A102				(CONT'D)
scriptbase_j	life-of-pi-film	Life of Pi (film)	327	L59	S33	DIALOGUE	D191	D191	FATHER	0	T1	You only need to convert to three more religions , Piscine , and you will spend your life on holiday .
scriptbase_j	life-of-pi-film	Life of Pi (film)	328		S33	ACTION	A102	A103				(Laughing : .)
scriptbase_j	life-of-pi-film	Life of Pi (film)	328	L60	S33	DIALOGUE	D192	D192	RAVI	1	D191	Are you going to Mecca this year , Swami Jesus ?
scriptbase_j	life-of-pi-film	Life of Pi (film)	329	L60	S33	DIALOGUE	D193	D193	RAVI	1	D192	Or to Rome , for your coronation as Pope Pi-us ?
scriptbase_j	life-of-pi-film	Life of Pi (film)	330	L61	S33	DIALOGUE	D194	D194	MOTHER	2	D193	You stay out of this , Ravi .
scriptbase_j	life-of-pi-film	Life of Pi (film)	331	L61	S33	DIALOGUE	D195	D195	MOTHER	2	D194	Just as you like cricket , Pi has his own interests .
scriptbase_j	life-of-pi-film	Life of Pi (film)	332	L62	S33	DIALOGUE	D196	D196	FATHER	0	D195	No Gita , Ravi has a point , no ?
scriptbase_j	life-of-pi-film	Life of Pi (film)	333	L62	S33	DIALOGUE	D197	D197	FATHER	0	D196	You can not follow three different religions at the same time , Piscine .
scriptbase_j	life-of-pi-film	Life of Pi (film)	334	L63	S33	DIALOGUE	D198	D198	PI	3	D197	Why not ?
scriptbase_j	life-of-pi-film	Life of Pi (film)	335	L64	S33	DIALOGUE	D199	D199	FATHER	0	D198	Because believing in everything at the same time is the same as not believing in anything at all .
scriptbase_j	life-of-pi-film	Life of Pi (film)	336	L65	S33	DIALOGUE	D200	D200	MOTHER	2	D199	He 's young Santosh-he 's still finding his way .
scriptbase_j	life-of-pi-film	Life of Pi (film)	337	L66	S33	DIALOGUE	D201	D201	FATHER	0	D200	And how can he find his way if he does not choose a path ?
scriptbase_j	life-of-pi-film	Life of Pi (film)	338		S33	ACTION	A102	A104				(To Pi : .)
scriptbase_j	life-of-pi-film	Life of Pi (film)	338	L66	S33	DIALOGUE	D202	D202	FATHER	0	D201	Listen : instead of leaping from one religion to the next , why not start with reason ?
scriptbase_j	life-of-pi-film	Life of Pi (film)	339	L66	S33	DIALOGUE	D203	D203	FATHER	0	D202	In a few hundred years , science has taken us farther in understanding the universe than religion has in ten thousand .
scriptbase_j	life-of-pi-film	Life of Pi (film)	340	L67	S33	DIALOGUE	D204	D204	MOTHER	2	D203	That is true .
scriptbase_j	life-of-pi-film	Life of Pi (film)	341	L67	S33	DIALOGUE	D205	D205	MOTHER	2	D204	Your father is right .
scriptbase_j	life-of-pi-film	Life of Pi (film)	342	L67	S33	DIALOGUE	D206	D206	MOTHER	2	D205	Science can teach us more about what 's out there-.
scriptbase_j	life-of-pi-film	Life of Pi (film)	343		S33	ACTION	A102	A105				(With a hand to her heart : .)
scriptbase_j	life-of-pi-film	Life of Pi (film)	343	L67	S33	DIALOGUE	D207	D207	MOTHER	2	D206	- but not what is in here .
scriptbase_j	life-of-pi-film	Life of Pi (film)	344	L67	S33	DIALOGUE	D208	D208	MOTHER	2	D207	Art , music , literature-they all spring from our faith .
scriptbase_j	life-of-pi-film	Life of Pi (film)	345	L68	S33	DIALOGUE	D209	D209	FATHER	0	D208	Some eat meat , some eat vegetable .
scriptbase_j	life-of-pi-film	Life of Pi (film)	346	L68	S33	DIALOGUE	D210	D210	FATHER	0	D209	I do not expect us all to agree about everything .
scriptbase_j	life-of-pi-film	Life of Pi (film)	347	L68	S33	DIALOGUE	D211	D211	FATHER	0	D210	But I would much rather have you believe in something I do n't agree with than to accept everything blindly .
scriptbase_j	life-of-pi-film	Life of Pi (film)	348	L68	S33	DIALOGUE	D212	D212	FATHER	0	D211	And that begins with thinking rationally .
scriptbase_j	life-of-pi-film	Life of Pi (film)	349	L68	S33	DIALOGUE	D213	D213	FATHER	0	D212	Do you understand ?
scriptbase_j	life-of-pi-film	Life of Pi (film)	350		S33	ACTION	A102	A106				Pi nods .
scriptbase_j	life-of-pi-film	Life of Pi (film)	351		S33	ACTION	A103	A107				(CONT'D)
scriptbase_j	life-of-pi-film	Life of Pi (film)	351	L68	S33	DIALOGUE	D214	D214	FATHER	0	D213	Good .
scriptbase_j	life-of-pi-film	Life of Pi (film)	352		S33	ACTION	A103	A108				Pause .
scriptbase_j	life-of-pi-film	Life of Pi (film)	353	L69	S33	DIALOGUE	D215	D215	PI	3	D214	I would like to be baptized .
scriptbase_j	life-of-pi-film	Life of Pi (film)	354		S33	ACTION	A104	A109				Father and Mother react .
scriptbase_j	life-of-pi-film	Life of Pi (film)	355		S33	ACTION	A105	A110				Ravi stifles a laugh .
tvpilots	the-selection-20	The Selection 2.0	3873		S58	SCENE						INT. PALACE - AMERICA'S ROOM - NIGHT
tvpilots	the-selection-20	The Selection 2.0	3875		S58	ACTION	A780	A780				America enters to find an anxious Lucy waiting for her.
tvpilots	the-selection-20	The Selection 2.0	3879	L433	S58	DIALOGUE	D730	D730	LUCY	0	T0	Miss!
tvpilots	the-selection-20	The Selection 2.0	3879	L433	S58	DIALOGUE	D731	D731	LUCY	0	D730	Where have you been?
tvpilots	the-selection-20	The Selection 2.0	3879	L433	S58	DIALOGUE	D732	D732	LUCY	0	D731	I was about to call the Guards --
tvpilots	the-selection-20	The Selection 2.0	3881		S58	ACTION	A781	A781				(notices America's outfit)
tvpilots	the-selection-20	The Selection 2.0	3883	L433	S58	DIALOGUE	D733	D733	LUCY	0	D732	And what are you wearing?
tvpilots	the-selection-20	The Selection 2.0	3885		S58	ACTION	A782	A782				America, her heart broken, can barely muster words.
tvpilots	the-selection-20	The Selection 2.0	3889	L434	S58	DIALOGUE	D734	D734	AMERICA	1	D733	I am sorry
tvpilots	the-selection-20	The Selection 2.0	3889	L434	S58	DIALOGUE	D735	D735	AMERICA	1	D734	I worried you.
tvpilots	the-selection-20	The Selection 2.0	3889	L434	S58	DIALOGUE	D736	D736	AMERICA	1	D735	It won't happen again.
tvpilots	the-selection-20	The Selection 2.0	3892		S58	ACTION	A783	A783				As Lucy exits, America goes to the window.
tvpilots	the-selection-20	The Selection 2.0	3892		S58	ACTION	A784	A784				Somewhere out there Aspen's heart is breaking.
tvpilots	the-selection-20	The Selection 2.0	3892		S58	ACTION	A785	A785				OFF America, devastated but resigned...
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1729		S73	SCENE						INT. AUNT RUTH'S APARTMENT-DAY
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1730		S73	ACTION	A721	A721				Betty and Rita are sitting on the leather couch having some coffee .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1731		S73	ACTION	A722	A722				The front door to the apartment is open and sunlight is pouring in through the screen door .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1732		S73	ACTION	A723	A723				Betty looks at her watch .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1733	L103	S73	DIALOGUE	D935	D935	BETTY	0	T0	Oh , no wonder I 'm starving .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1734	L103	S73	DIALOGUE	D936	D936	BETTY	0	D935	I 'm going to fix a sandwich .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1735	L103	S73	DIALOGUE	D937	D937	BETTY	0	D936	You want one ?
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1736	L104	S73	DIALOGUE	D938	D938	RITA	1	D937	I 'm all right .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1737	L105	S73	DIALOGUE	D939	D939	BETTY	0	D938	You 've got to eat something .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1738	L105	S73	DIALOGUE	D940	D940	BETTY	0	D939	You 're just nervous about going over to see if you 're Diane Selwyn .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1739		S73	ACTION	A724	A724				Rita just looks at her .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1740		S73	ACTION	A725	A725				Betty starts for the kitchen .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1741		S73	ACTION	A726	A726				(cont 'd .)
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1741	L105	S73	DIALOGUE	D941	D941	BETTY	0	D940	Suit yourself .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1742	L105	S73	DIALOGUE	D942	D942	BETTY	0	D941	I 'll share mine with you if you change your mind .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1743		S73	ACTION	A726	A727				Betty goes into the kitchen .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1744		S73	ACTION	A727	A728				Suddenly there 's a knock on the screen door and Coco peers in , seeing Rita on the couch .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1745		S73	ACTION	A728	A729				Rita looks up .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1746		S73	ACTION	A729	A730				panicked .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1747	L106	S73	DIALOGUE	D943	D943	COCO	2	T1	Hi !
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1748	L106	S73	DIALOGUE	D944	D944	COCO	2	D943	Who are you ?
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1749	L107	S73	DIALOGUE	D945	D945	RITA	1	D944	Uh .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1750	L107	S73	DIALOGUE	D946	D946	RITA	1	D945	Betty !
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1752		S73	ACTION	A730	A731				Betty comes out from the kitchen and sees the situation .
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1753	L108	S73	DIALOGUE	D948	D947	COCO	2	D946	Can I see you outside a minute Betty ?
scriptbase_j	mulholland-drive-film	Mulholland Drive (film)	1754		S73	ACTION	A731	A732				Betty walks past Rita , pats her on the shoulder and goes outside to see Coco who has moved away to wait .
tvpilots	runner	Runner	980		S29	SCENE						EXT. PRIVATE SCHOOL - SAN FRANCISCO - DAY
tvpilots	runner	Runner	982		S29	ACTION	A201	A201				Lauren and Adam walk Jackson in - He's carrying the massive remote control truck to share -
tvpilots	runner	Runner	987	L106	S29	DIALOGUE	D172	D172	ADAM	0	T0	Alright, give me a hug.
tvpilots	runner	Runner	987	L106	S29	DIALOGUE	D173	D173	ADAM	0	D172	I am not going to see you for two sleeps, so make it a good one.
tvpilots	runner	Runner	991		S29	ACTION	A202	A202				Jackson hugs his daddy, then hurries away - Lauren watches Adam watch him disappear in the sea of KIDS...
tvpilots	runner	Runner	991		S29	ACTION	A203	A203				He seems moved -
tvpilots	runner	Runner	996	L107	S29	DIALOGUE	D174	D174	LAUREN	1	D173	It's only two days.
tvpilots	runner	Runner	1008	L108	S29	DIALOGUE	D176	D175	ADAM	0	D174	I know.
tvpilots	runner	Runner	1008	L108	S29	DIALOGUE	D177	D176	ADAM	0	D175	I am just going to miss you guys.
tvpilots	runner	Runner	1011		S29	ACTION	A204	A204				Lauren smiles, turns to leave - She catches the eye of the ARMED SECURITY GUARD - They exchange a good-morning nod - But seeing a GUN at her kid's school sends a shiver of fear down her spine -
tvpilots	runner	Runner	1017	L108	S29	DIALOGUE	D178	D177	ADAM	0	T1	Necessary evil.
tvpilots	runner	Runner	1021	L109	S29	DIALOGUE	D179	D178	LAUREN	1	D177	I know.
tvpilots	runner	Runner	1021	L109	S29	DIALOGUE	D180	D179	LAUREN	1	D178	I just...
tvpilots	runner	Runner	1021	L109	S29	DIALOGUE	D181	D180	LAUREN	1	D179	I hate guns.
tvpilots	runner	Runner	1023		S29	ACTION	A205	A205				Adam takes her hand as they head back for their car...
tvpilots	runner	Runner	1027	L109	S29	DIALOGUE	D182	D181	LAUREN	1	T2	What airline?
tvpilots	runner	Runner	1031	L110	S29	DIALOGUE	D183	D182	ADAM	0	D181	Delta - Flight two-hundred-and-twenty- seven.
tvpilots	runner	Runner	1036	L111	S29	DIALOGUE	D184	D183	LAUREN	1	D182	It kills me how you say it like that.
tvpilots	runner	Runner	1038	L111	S29	ACTION	Dj	D184	LAUREN	1	D183	It's Flight two-two-seven.
tvpilots	runner	Runner	1042	L112	S29	DIALOGUE	D185	D185	ADAM	0	D184	That's what I said.
tvpilots	runner	Runner	1046	L113	S29	DIALOGUE	D186	D186	LAUREN	1	D185	And I love that you can't tell the difference.
tvpilots	runner	Runner	1049		S29	ACTION	A207	A206				These two are seriously crazy about each other...
tvpilots	the-tomorrow-people	The Tomorrow People	63		S3	SCENE						INT. HALLWAY - NIGHT
tvpilots	the-tomorrow-people	The Tomorrow People	65		S3	ACTION	A13	A13				BACK AS THE SHADOWY FIGURE steps into the light.
tvpilots	the-tomorrow-people	The Tomorrow People	65		S3	ACTION	A14	A14				REVEAL
tvpilots	the-tomorrow-people	The Tomorrow People	67		S3	ACTION	A15	A15				JOHN, late 20s, handsome, cool under pressure.
tvpilots	the-tomorrow-people	The Tomorrow People	67		S3	ACTION	A16	A16				We assume that he and Cara are talking VIA EARWIG.
tvpilots	the-tomorrow-people	The Tomorrow People	72	L2	S3	DIALOGUE	D4	D4	JOHN	0	T0	Whatever.
tvpilots	the-tomorrow-people	The Tomorrow People	72	L2	S3	DIALOGUE	D5	D5	JOHN	0	D4	I am almost there.
tvpilots	the-tomorrow-people	The Tomorrow People	74		S3	ACTION	A17	A17				As John reaches a perpendicular hallway.
tvpilots	the-tomorrow-people	The Tomorrow People	74	L2	S3	ACTION	Dc	D6	JOHN	0	D5	Right or left?
tvpilots	the-tomorrow-people	The Tomorrow People	78	L2	S3	DIALOGUE	D6	D7	JOHN	0	D6	Which way am I going?
tvpilots	the-tomorrow-people	The Tomorrow People	80		S3	ACTION	A19	A18				BACK WITH CARA.
tvpilots	the-tomorrow-people	The Tomorrow People	84		S3	ACTION	A20	A19				(speaking to someone O.S.)
tvpilots	the-tomorrow-people	The Tomorrow People	86	L3	S3	DIALOGUE	D7	D8	CARA	1	T1	Pull up a floor plan of the tower --
tvpilots	the-tomorrow-people	The Tomorrow People	88		S3	ACTION	A21	A20				CUT TO JOHN.
tvpilots	the-tomorrow-people	The Tomorrow People	88		S3	ACTION	A22	A21				Cara's VOICE in his ear.
tvpilots	the-tomorrow-people	The Tomorrow People	94	L3	S3	DIALOGUE	D8	D9	CARA	1	D8	TIM says there's someone in the East elevator.
tvpilots	the-tomorrow-people	The Tomorrow People	94	L3	S3	DIALOGUE	D9	D10	CARA	1	D9	You gotta bail.
tvpilots	the-tomorrow-people	The Tomorrow People	94	L3	S3	DIALOGUE	D10	D11	CARA	1	D10	Service elevator's to your left...
tvpilots	the-tomorrow-people	The Tomorrow People	98		S3	ACTION	A23	A22				But John spots a sign: "Medical records" pointing RIGHT.
tvpilots	the-tomorrow-people	The Tomorrow People	102		S3	ACTION	A24	A23				(glibly ignoring Cara)
tvpilots	the-tomorrow-people	The Tomorrow People	104	L4	S3	DIALOGUE	D11	D12	JOHN	0	D7	Right it is...
tvpilots	the-tomorrow-people	The Tomorrow People	106		S3	ACTION	A25	A24				BACK WITH CARA, pissed.
tvpilots	the-tomorrow-people	The Tomorrow People	110	L5	S3	DIALOGUE	D12	D13	CARA	1	D11	TIM says you are an idiot...
tvpilots	the-tomorrow-people	The Tomorrow People	112		S3	ACTION	A26	A25				BACK WITH JOHN, reaching the DOOR at the end of the hall.
tvpilots	the-tomorrow-people	The Tomorrow People	112		S3	ACTION	A27	A26				Marked MEDICAL RECORDS.
