category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	black-bird	Black Bird	1281		S17	DIALOGUE	A	A315				On the table in front of Butkus is a BLACK BINDER.
tvpilots	black-bird	Black Bird	1281		S17	DIALOGUE	A	A316				Jimmy is placed in a chair across from them.
tvpilots	black-bird	Black Bird	1281		S17	DIALOGUE	A	A317				One Guard looks at Butkus.
tvpilots	black-bird	Black Bird	1288	L153	S17	DIALOGUE	D256	D256	GUARD	0	T0	You want cuffs on him?
tvpilots	black-bird	Black Bird	1290		S17	ACTION	A315	A318				She grimaces at the absurdity of the question.
tvpilots	black-bird	Black Bird	1293	L154	S17	DIALOGUE	D257	D257	JANICE BUTKUS	1	D256	No, we are fine, thanks.
tvpilots	black-bird	Black Bird	1297	L155	S17	DIALOGUE	D258	D258	BEAUMONT	2	D257	We will let you know when we are done.
tvpilots	black-bird	Black Bird	1299		S17	ACTION	A316	A319				The Guards nod and vacate the room.
tvpilots	black-bird	Black Bird	1299		S17	ACTION	A317	A320				Jimmy finds himself looking into the playful eyes of Janice Butkus.
tvpilots	black-bird	Black Bird	1304	L156	S17	DIALOGUE	D259	D259	JANICE BUTKUS	1	T1	I am Special Agent Butkus.
tvpilots	black-bird	Black Bird	1304	L156	S17	DIALOGUE	D260	D260	JANICE BUTKUS	1	D259	You can call me that or "Janice."
tvpilots	black-bird	Black Bird	1304	L156	S17	DIALOGUE	D261	D261	JANICE BUTKUS	1	D260	Either's cool.
tvpilots	black-bird	Black Bird	1304	L156	S17	DIALOGUE	D262	D262	JANICE BUTKUS	1	D261	I remember you don't like "Jimbo."
tvpilots	black-bird	Black Bird	1309		S17	ACTION	A318	A321				Jimmy covers a twitch of a smile.
tvpilots	black-bird	Black Bird	1312	L157	S17	DIALOGUE	D263	D263	JIMMY	3	D262	Jimmy, please.
tvpilots	black-bird	Black Bird	1315		S17	ACTION	A319	A322				(nods)
tvpilots	black-bird	Black Bird	1317	L158	S17	DIALOGUE	D264	D264	JANICE BUTKUS	1	D263	And you know Mr. Beaumont.
tvpilots	black-bird	Black Bird	1321		S17	ACTION	A320	A323				Jimmy nods bitterly, looks into Beaumont's pitiless eyes.
tvpilots	black-bird	Black Bird	1325	L159	S17	DIALOGUE	D265	D265	JIMMY	3	D264	Mr. Beaumont sandbagged me into accepting a five-year plea when he knew I had get ten.
tvpilots	black-bird	Black Bird	1331	L160	S17	DIALOGUE	D266	D266	BEAUMONT	2	D265	That how you remember it?
tvpilots	black-bird	Black Bird	1335	L161	S17	DIALOGUE	D267	D267	JIMMY	3	D266	No possibility of parole?
tvpilots	black-bird	Black Bird	1335	L161	S17	DIALOGUE	D268	D268	JIMMY	3	D267	Who takes that deal?
tvpilots	black-bird	Black Bird	1339		S17	ACTION	A321	A324				(pointing out the obvious)
tvpilots	black-bird	Black Bird	1341	L162	S17	DIALOGUE	D269	D269	BEAUMONT	2	D268	You.
tvpilots	black-bird	Black Bird	1341	L162	S17	DIALOGUE	D270	D270	BEAUMONT	2	D269	What do you want?
tvpilots	black-bird	Black Bird	1341	L162	S17	DIALOGUE	D271	D271	BEAUMONT	2	D270	Remorse for how I treated you?
tvpilots	black-bird	Black Bird	1341	L162	S17	DIALOGUE	D272	D272	BEAUMONT	2	D271	You are a drug dealer.
tvpilots	black-bird	Black Bird	1341	L162	S17	DIALOGUE	D273	D273	BEAUMONT	2	D272	You played chicken with us and you lost.
tvpilots	black-bird	Black Bird	1341	L162	S17	DIALOGUE	D274	D274	BEAUMONT	2	D273	Embrace that concept.
tvpilots	black-bird	Black Bird	1346		S17	ACTION	A322	A325				Beaumont gives Butkus a Get to it look.
tvpilots	black-bird	Black Bird	1346		S17	ACTION	A323	A326				He's only halfway sold on whatever brought them here.
tvpilots	black-bird	Black Bird	1346		S17	ACTION	A324	A327				She opens a small file.
tvpilots	black-bird	Black Bird	1350		S17	ACTION	A325	A328				(to Jimmy)
tvpilots	black-bird	Black Bird	1352	L163	S17	DIALOGUE	D275	D275	JANICE BUTKUS	1	T2	I hear you are making a real go of prison.
tvpilots	black-bird	Black Bird	1352	L163	S17	DIALOGUE	D276	D276	JANICE BUTKUS	1	D275	No major beefs, seem to get along with most of the dominant gangs and successfully avoid the ones you don't know yet.
tvpilots	black-bird	Black Bird	1352	L163	S17	DIALOGUE	D277	D277	JANICE BUTKUS	1	D276	And...
tvpilots	black-bird	Black Bird	1357		S17	ACTION	A326	A329				(turning a page)
tvpilots	black-bird	Black Bird	1359	L163	S17	DIALOGUE	D278	D278	JANICE BUTKUS	1	D277	...you developed a sideline in here?
tvpilots	black-bird	Black Bird	1359	L163	S17	DIALOGUE	D279	D279	JANICE BUTKUS	1	D278	No shit?
tvpilots	black-bird	Black Bird	1363		S17	ACTION	A327	A330				(a bit embarrassed)
tvpilots	black-bird	Black Bird	1365	L164	S17	DIALOGUE	D280	D280	JIMMY	3	D279	That's in there?
tvpilots	black-bird	Black Bird	1369	L165	S17	DIALOGUE	D281	D281	JANICE BUTKUS	1	D280	You use all your profits to buy—
tvpilots	black-bird	Black Bird	1370		S17	ACTION	A328	A331				(smiling)
tvpilots	black-bird	Black Bird	1372	L165	S17	DIALOGUE	D282	D282	JANICE BUTKUS	1	D281	—"fresh vegetables and lean cuts of meat?"
tvpilots	black-bird	Black Bird	1377	L166	S17	DIALOGUE	D283	D283	JIMMY	3	D282	Prison food sucks.
tvpilots	black-bird	Black Bird	1381	L167	S17	DIALOGUE	D284	D284	JANICE BUTKUS	1	D283	So does prison life.
tvpilots	black-bird	Black Bird	1381	L167	S17	DIALOGUE	D285	D285	JANICE BUTKUS	1	D284	But you seem to have grabbed it by the balls.
tvpilots	black-bird	Black Bird	1381	L167	S17	DIALOGUE	D286	D286	JANICE BUTKUS	1	D285	What is this sideline by the way?
tvpilots	black-bird	Black Bird	1385		S17	ACTION	A329	A332				Now Jimmy damn near blushes.
tvpilots	black-bird	Black Bird	1390	L168	S17	DIALOGUE	D287	D287	JIMMY	3	D286	Just a service.
tvpilots	black-bird	Black Bird	1394		S17	ACTION	A330	A333				(to Beaumont)
tvpilots	black-bird	Black Bird	1394	L169	S17	ACTION	D	D288	JANICE BUTKUS	1	D287	He's so modest.
tvpilots	black-bird	Black Bird	1397		S17	ACTION	A332	A334				(to Jimmy)
tvpilots	black-bird	Black Bird	1399	L169	S17	ACTION	D	D289	JANICE BUTKUS	1	D288	You rent porno mags, right?
tvpilots	black-bird	Black Bird	1399	L169	S17	ACTION	D	D290	JANICE BUTKUS	1	D289	Hustler, Penthouse, ugh, Barely Legal.
tvpilots	black-bird	Black Bird	1399	L169	S17	ACTION	D	D291	JANICE BUTKUS	1	D290	How's that work?
tvpilots	black-bird	Black Bird	1405	L170	S17	DIALOGUE	D288	D292	JIMMY	3	D291	They pay for half-hour blocks.
tvpilots	black-bird	Black Bird	1409	L171	S17	DIALOGUE	D289	D293	JANICE BUTKUS	1	D292	Must be a lot of, what do they call it in retail, breakage?
tvpilots	black-bird	Black Bird	1413	L172	S17	DIALOGUE	D290	D294	JIMMY	3	D293	I turn my inventory over a lot.
tvpilots	black-bird	Black Bird	1417	L173	S17	DIALOGUE	D291	D295	JANICE BUTKUS	1	D294	That's what you called drugs too— your "inventory."
tvpilots	black-bird	Black Bird	1417	L173	S17	DIALOGUE	D292	D296	JANICE BUTKUS	1	D295	At least on the tapes I heard.
tvpilots	black-bird	Black Bird	1421		S17	ACTION	A336	A335				(closing the file)
tvpilots	black-bird	Black Bird	1422	L173	S17	DIALOGUE	D293	D297	JANICE BUTKUS	1	T3	I am not surprised you are thriving in here, Jimmy.
tvpilots	black-bird	Black Bird	1426	L174	S17	DIALOGUE	D294	D298	JIMMY	3	D297	I am not "thriving."
tvpilots	black-bird	Black Bird	1430	L175	S17	DIALOGUE	D295	D299	JANICE BUTKUS	1	D298	Because you are a charming guy.
tvpilots	black-bird	Black Bird	1430	L175	S17	DIALOGUE	D296	D300	JANICE BUTKUS	1	D299	Everyone likes you.
tvpilots	black-bird	Black Bird	1430	L175	S17	DIALOGUE	D297	D301	JANICE BUTKUS	1	D300	I have heard you talk to Mexican cartel guys, Cabrini-Green bangers, Outfit goombahs in their track suits at the Elmwood Park Social Club, even that El Salvadoran chica you did a one-time deal with two years back.
tvpilots	black-bird	Black Bird	1430	L175	S17	DIALOGUE	D298	D302	JANICE BUTKUS	1	D301	What was her name?
tvpilots	black-bird	Black Bird	1441		S17	ACTION	A337	A336				(shrugs)
tvpilots	black-bird	Black Bird	1442	L176	S17	DIALOGUE	D299	D303	JIMMY	3	D302	Don't remember.
tvpilots	black-bird	Black Bird	1446	L177	S17	DIALOGUE	D300	D304	JANICE BUTKUS	1	D303	But you nailed her, right?
tvpilots	black-bird	Black Bird	1446	L177	S17	DIALOGUE	D301	D305	JANICE BUTKUS	1	D304	Come on.
tvpilots	black-bird	Black Bird	1446	L177	S17	DIALOGUE	D302	D306	JANICE BUTKUS	1	D305	I heard the tapes.
tvpilots	black-bird	Black Bird	1449		S17	ACTION	A338	A337				Jimmy gives it a diffident shrug of confirmation.
tvpilots	black-bird	Black Bird	1454	L177	S17	DIALOGUE	D303	D307	JANICE BUTKUS	1	D306	I knew it.
tvpilots	black-bird	Black Bird	1454	L177	S17	DIALOGUE	D304	D308	JANICE BUTKUS	1	D307	And she was a killer, man.
tvpilots	black-bird	Black Bird	1454	L177	S17	DIALOGUE	D305	D309	JANICE BUTKUS	1	D308	You have no idea.
tvpilots	black-bird	Black Bird	1454	L177	S17	DIALOGUE	D306	D310	JANICE BUTKUS	1	D309	Her name was Esmerelda Flores by the way.
tvpilots	black-bird	Black Bird	1454	L177	S17	DIALOGUE	D307	D311	JANICE BUTKUS	1	D310	Took two in the back of the head last summer.
tvpilots	black-bird	Black Bird	1454	L177	S17	DIALOGUE	D308	D312	JANICE BUTKUS	1	D311	But my point, Jimmy, is you get along with everyone.
tvpilots	black-bird	Black Bird	1454	L177	S17	DIALOGUE	D309	D313	JANICE BUTKUS	1	T4	I noticed something else—after a certain point, they do most of the talking.
tvpilots	black-bird	Black Bird	1464	L178	S17	DIALOGUE	D310	D314	JIMMY	3	D313	Sorry?
tvpilots	black-bird	Black Bird	1468	L179	S17	DIALOGUE	D311	D315	JANICE BUTKUS	1	D314	You have got your patter, your funny story or two, but then you settle back and just let them run their mouths.
tvpilots	black-bird	Black Bird	1468	L179	S17	DIALOGUE	D312	D316	JANICE BUTKUS	1	D315	Take me—something in those soulful eyes of yours, the way you sit so still, so at peace with yourself, it just makes me want to babble, man.
tvpilots	black-bird	Black Bird	1468	L179	S17	DIALOGUE	D313	D317	JANICE BUTKUS	1	D316	Unlock myself.
tvpilots	black-bird	Black Bird	1477		S17	ACTION	A339	A338				Jimmy can't get a firm handle on her, (something Butkus counts on), and it rattles him.
tvpilots	black-bird	Black Bird	1482	L180	S17	DIALOGUE	D314	D318	JIMMY	3	D317	You mentioned a point a while back.
tvpilots	black-bird	Black Bird	1484		S17	ACTION	A340	A339				Janice looks around the room.
tvpilots	black-bird	Black Bird	1487	L181	S17	DIALOGUE	D315	D319	JANICE BUTKUS	1	D318	You in a rush?
tvpilots	black-bird	Black Bird	1489		S17	ACTION	A341	A340				Jimmy looks to Beaumont but Beaumont's eyes are dead.
tvpilots	black-bird	Black Bird	1492	L181	S17	DIALOGUE	D316	D320	JANICE BUTKUS	1	D319	Cuz we can let you get back to it.
tvpilots	black-bird	Black Bird	1495	L182	S17	DIALOGUE	D317	D321	JIMMY	3	D320	No, I am fine.
tvpilots	black-bird	Black Bird	1499	L183	S17	DIALOGUE	D318	D322	JANICE BUTKUS	1	D321	You got porn to sell, veggies to procure, and only nine years and three months left on your sentence.
tvpilots	black-bird	Black Bird	1504	L184	S17	DIALOGUE	D319	D323	JIMMY	3	D322	Just tell me what—
tvpilots	black-bird	Black Bird	1507	L185	S17	DIALOGUE	D320	D324	JANICE BUTKUS	1	D323	I don't want to hold you up.
tvpilots	black-bird	Black Bird	1512		S17	ACTION	A342	A341				(snapping)
tvpilots	black-bird	Black Bird	1514	L186	S17	DIALOGUE	D321	D325	JIMMY	3	D324	Just fucking tell me why I am here.
tvpilots	black-bird	Black Bird	1517		S17	ACTION	A343	A342				(to Beaumont)
tvpilots	divide-conquer	Divide & Conquer	959		S6	SCENE						INT. KYLE'S BEDROOM - LATER
tvpilots	divide-conquer	Divide & Conquer	961		S6	ACTION	A151	A151				Kyle sits in bed with an Ipad.
tvpilots	divide-conquer	Divide & Conquer	966	L118	S6	DIALOGUE	D189	D189	EVAN	0	T0	What are you doing with my iPad?
tvpilots	divide-conquer	Divide & Conquer	970	L119	S6	DIALOGUE	D190	D190	KYLE	1	D189	Nothing.
tvpilots	divide-conquer	Divide & Conquer	970	L119	S6	DIALOGUE	D191	D191	KYLE	1	D190	Without the internet it's like some kind of wooden Amish toy.
tvpilots	divide-conquer	Divide & Conquer	975	L120	S6	DIALOGUE	D192	D192	EVAN	0	D191	Kyle, just practice the piano for a few days you will get the internet back.
tvpilots	divide-conquer	Divide & Conquer	980	L121	S6	DIALOGUE	D193	D193	KYLE	1	D192	I don't get it.
tvpilots	divide-conquer	Divide & Conquer	980	L121	S6	DIALOGUE	D194	D194	KYLE	1	D193	Do you really think I am gonna grow up to be a professional piano-ist or something?
tvpilots	divide-conquer	Divide & Conquer	985	L122	S6	DIALOGUE	D195	D195	EVAN	0	D194	Pianist.
tvpilots	divide-conquer	Divide & Conquer	989		S6	ACTION	A152	A152				(Did he just say "peenist"?)
tvpilots	divide-conquer	Divide & Conquer	989	L123	S6	ACTION	D	D196	KYLE	1	D195	What?
tvpilots	divide-conquer	Divide & Conquer	994	L124	S6	DIALOGUE	D196	D197	EVAN	0	D196	I had to do my job for a long time before I got to the part I liked.
tvpilots	divide-conquer	Divide & Conquer	994	L124	S6	DIALOGUE	D197	D198	EVAN	0	D197	Sometimes we have to do things we don't like to do before we get to the good part.
tvpilots	divide-conquer	Divide & Conquer	1002	L125	S6	DIALOGUE	D198	D199	KYLE	1	D198	That is so stupid.
tvpilots	divide-conquer	Divide & Conquer	1006	L126	S6	DIALOGUE	D199	D200	EVAN	0	D199	The girls next door practice all the time.
tvpilots	divide-conquer	Divide & Conquer	1010		S6	ACTION	A154	A153				(knowing)
tvpilots	divide-conquer	Divide & Conquer	1012	L127	S6	DIALOGUE	D200	D201	KYLE	1	D200	You want me to be like them?
tvpilots	divide-conquer	Divide & Conquer	1012	L127	S6	DIALOGUE	D201	D202	KYLE	1	D201	Really?
tvpilots	divide-conquer	Divide & Conquer	1016	L128	S6	DIALOGUE	D202	D203	EVAN	0	D202	No.
tvpilots	divide-conquer	Divide & Conquer	1016	L128	S6	DIALOGUE	D203	D204	EVAN	0	D203	Maybe just a little.
tvpilots	divide-conquer	Divide & Conquer	1016	L128	S6	DIALOGUE	D204	D205	EVAN	0	D204	A little like them.
tvpilots	divide-conquer	Divide & Conquer	1019		S6	ACTION	A155	A154				(then)
tvpilots	divide-conquer	Divide & Conquer	1021	L128	S6	DIALOGUE	D205	D206	EVAN	0	T1	We gave you an opportunity, Kyle.
tvpilots	divide-conquer	Divide & Conquer	1021	L128	S6	DIALOGUE	D206	D207	EVAN	0	D206	I promise you will be thanking me when you are putting it on your college applications.
tvpilots	divide-conquer	Divide & Conquer	1034	L129	S6	DIALOGUE	D207	D208	KYLE	1	D207	So I am just doing it so I can get into college
tvpilots	divide-conquer	Divide & Conquer	1034	L129	S6	DIALOGUE	D208	D209	KYLE	1	D208	so I can get a job doing something I don't like for a long time, so I can have kids and make them do the same thing?
tvpilots	divide-conquer	Divide & Conquer	1040		S6	ACTION	A158	A155				The kid makes an interesting point...
tvpilots	divide-conquer	Divide & Conquer	1044	L130	S6	DIALOGUE	D209	D210	EVAN	0	D209	No.
tvpilots	divide-conquer	Divide & Conquer	1044	L130	S6	DIALOGUE	D210	D211	EVAN	0	D210	You are...
tvpilots	divide-conquer	Divide & Conquer	1044	L130	S6	DIALOGUE	D211	D212	EVAN	0	D211	you are doing it to be a better person!
tvpilots	divide-conquer	Divide & Conquer	1049	L131	S6	DIALOGUE	D212	D213	KYLE	1	D212	The internet makes me a better person!
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1542		S74	SCENE						INT. CABIN-NIGHT
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1543		S74	ACTION	A729	A729				CLOSE SHOT on a soiled and wrinkled envelope lying on a table .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1544		S74	ACTION	A730	A730				It is addressed to : Mr. Rocklin c/o Santee Ranch .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1545		S74	ACTION	A731	A731				The CAMERA PULLS BACK and Rocklin is revealed at the table , looking down at the letter .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1546		S74	ACTION	A732	A732				His hat is tipped back on his head , and his sleeves are rolled up .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1547		S74	ACTION	A733	A733				He is mixing dough in a bowl sitting on the table near the letter , and his hands are all gooey .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1548		S74	ACTION	A734	A734				Dave is discovered in front of the fireplace where his outer shirt and socks are drying .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1549		S74	ACTION	A735	A735				It is dark outside , but the storm has abated .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1550		S74	ACTION	A736	A736				Rocklin goes to a shelf near the fireplace to get a pan .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1551		S74	ACTION	A737	A737				(during the above .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1551	L133	S74	DIALOGUE	D739	D739	DAVE	0	T0	Durn funny-that storm quittin ' just about the time I get here .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1552	L134	S74	DIALOGUE	D740	D740	ROCKLIN	1	D739	No funnier than you sloggin ' through it , just to deliver a letter from a woman .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1553		S74	ACTION	A737	A738				(disgustedly .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1553	L135	S74	DIALOGUE	D741	D741	DAVE	0	D740	Reckon I 'm gettin ' to be more of a fool the older I get .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1554		S74	ACTION	A737	A739				Dave watches Rocklin at the table shaping the dough for biscuits and putting it in the pan .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1555	L135	S74	DIALOGUE	D742	D742	DAVE	0	D741	When are we gonna get around to readin ' it ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1556		S74	ACTION	A738	A740				Rocklin can not help smiling a bit at the way Dave includes himself in .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1557	L136	S74	DIALOGUE	D743	D743	ROCKLIN	1	D742	Thought I 'd wait till morning -- might be bad news an ' I would n't be able to sleep .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1558		S74	ACTION	A739	A741				Dave screws up his face in utter disgust and turns his attention to his drying clothes .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1559		S74	ACTION	A740	A742				Rocklin , meanwhile , takes a flour sack from the table , wipes the dough from his hands and picks up the letter .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1560		S74	ACTION	A741	A743				He goes over to the fireplace , opening the letter the while , and sits on the bench .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1561		S74	ACTION	A742	A744				Dave , seeing this , edges discreetly around in back of Rocklin in order to see over his shoulder .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1562		S74	ACTION	A743	A745				The letter open , Rocklin takes out a roll of bills along with the folded message .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1563		S74	ACTION	A744	A746				He lays the envelope on the bench .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1564	L137	S74	DIALOGUE	D744	D744	DAVE	0	D743	Mmmm-dineroo .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1565		S74	ACTION	A745	A747				Rocklin places the money in his shirt pocket for the moment , and opens the folded message .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1566		S74	ACTION	A746	A748				LETTER .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1567		S74	ACTION	A747	A749				It begins with the usual Dear Mr. Rocklin .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1568		S74	ACTION	A748	A750				Rocklin 's voice is heard over the insert as he reads from here .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1569		S74	ACTION	A749	A751				(reading .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1569	L138	S74	DIALOGUE	D745	D745	ROCKLIN'S VOICE	2	T1	Forgive me if this letter is a trifle incoherent , but I am terribly worried and unhappy .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1570		S74	ACTION	A749	A752				BACK TO SCENE .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1571	L139	S74	DIALOGUE	D746	D746	DAVE	0	D744	Who would n't be-livin ' with that ole screech owl .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1572		S74	ACTION	A750	A753				(continues to read .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1572	L140	S74	DIALOGUE	D747	D747	ROCKLIN	1	D745	I am desperately in need of help and advice from someone whom I feel I can trust , and I am appealing to you , because I regard you in the same way my Uncle surely must have .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1573	L140	S74	DIALOGUE	D748	D748	ROCKLIN	1	D747	I heartily dislike and distrust Judge Garvey-
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1574		S74	ACTION	A750	A754				(interrupting .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1574	L141	S74	DIALOGUE	D749	D749	DAVE	0	D746	Huh-Smart girl-
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1575		S74	ACTION	A750	A755				(going on .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1575	L142	S74	DIALOGUE	D750	D750	ROCKLIN	1	D748	But my Aunt seems to have suddenly revised her opinion of him , and now wants me to place all my affairs in the Judge 's hands and return east .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1576	L142	S74	DIALOGUE	D751	D751	ROCKLIN	1	D750	Such is certainly not my wish .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1577		S74	ACTION	A750	A756				(significantly .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1577	L143	S74	DIALOGUE	D752	D752	DAVE	0	D749	Looks kinda like she 's formed an attachment .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1578		S74	ACTION	A750	A757				Rocklin glares up to Dave .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1579		S74	ACTION	A751	A758				(quickly .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1579	L143	S74	DIALOGUE	D753	D753	DAVE	0	D752	For the locality , I mean .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1580		S74	ACTION	A751	A759				(continues reading .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1580	L144	S74	DIALOGUE	D754	D754	ROCKLIN	1	D751	I wanted so much to give ranch life a trial , but fear circumstances are against me , especially in view of the recent Indian trouble-
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1581		S74	ACTION	A751	A760				(explosively .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1581	L145	S74	DIALOGUE	D755	D755	DAVE	0	D753	Indian trouble-.
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1582		S74	ACTION	A751	A761				(in normal tone .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1582	L145	S74	DIALOGUE	D756	D756	DAVE	0	D755	Good Lord , they ai n't been any Indian trouble around here in-
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1583		S74	ACTION	A751	A762				(caustically .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1583	L146	S74	DIALOGUE	D757	D757	ROCKLIN	1	D756	You want to hear the rest of this ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1584		S74	ACTION	A751	A763				(getting the inference .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1584	L147	S74	DIALOGUE	D758	D758	DAVE	0	D757	Might 's well-come this far .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1585		S74	ACTION	A751	A764				(reading .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1585	L148	S74	DIALOGUE	D759	D759	ROCKLIN	1	D754	I want to apologize for what took place this afternoon .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1586	L148	S74	DIALOGUE	D760	D760	ROCKLIN	1	D759	And I am returning the 150 , because I feel it is rightfully yours .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1587	L148	S74	DIALOGUE	D761	D761	ROCKLIN	1	D760	You must take it .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1588	L148	S74	DIALOGUE	D762	D762	ROCKLIN	1	D761	Faithfully yours , Clara Caldwell .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1589		S74	ACTION	A751	A765				The letter finished , Rocklin regards it a moment , then slowly returns it to the envelope as he gazes thoughtfully into the fire .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1590		S74	ACTION	A752	A766				Dave meantime straightens up-scratches his shaggy top , and turns his attention once more to his drying clothes .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1591		S74	ACTION	A753	A767				(feeling his socks .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1591	L149	S74	DIALOGUE	D763	D763	DAVE	0	T2	Well-what do you make of it ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1592		S74	ACTION	A753	A768				Rocklin continues looking into the fire as he lays the letter back on the bench and takes out tobacco to roll a cigarette .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1593	L150	S74	DIALOGUE	D764	D764	ROCKLIN	1	D763	Somebody 's sure bustin ' to get her out of there .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1594		S74	ACTION	A754	A769				Dave sits alongside Rocklin and begins putting on his socks .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1595	L151	S74	DIALOGUE	D765	D765	DAVE	0	D764	Indian trouble-
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1596		S74	ACTION	A755	A770				(after a pause .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1596	L152	S74	DIALOGUE	D766	D766	ROCKLIN	1	D765	Wonder why the old lady 's playin ' along ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1597		S74	ACTION	A755	A771				(sourly .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1597	L153	S74	DIALOGUE	D767	D767	DAVE	0	D766	Baaa-Wimmen-Who can ever figure 'em ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1598		S74	ACTION	A755	A772				(pause .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1598	L153	S74	DIALOGUE	D768	D768	DAVE	0	D767	Got to admit though , I feel a mite sorry for the young un-nice little tyke .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1599	L154	S74	DIALOGUE	D769	D769	ROCKLIN	1	D768	Too nice for this country .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1600		S74	ACTION	A755	A773				(after a slight pause .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1600	L155	S74	DIALOGUE	D770	D770	DAVE	0	D769	She 's shore a pretty thing .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1601		S74	ACTION	A755	A774				Rocklin has been mulling things over .
