category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	our-house_pre2006	Our House	1101		S23	ACTION	A220	A220				Dennis passes his old bedroom when something catches his eye.
tvpilots	our-house_pre2006	Our House	1101		S23	ACTION	A221	A221				Kevin and Keiran emerge from inside the room.
tvpilots	our-house_pre2006	Our House	1106	L142	S23	DIALOGUE	D200	D200	KEVIN	0	T0	We weren't stealing anything.
tvpilots	our-house_pre2006	Our House	1108		S23	ACTION	A222	A222				They hurry past and descend the stairs o.c.
tvpilots	our-house_pre2006	Our House	1112	L143	S23	DIALOGUE	D201	D201	KEIRAN	1	D200	Good one, Kev.
tvpilots	our-house_pre2006	Our House	1112	L143	S23	DIALOGUE	D202	D202	KEIRAN	1	D201	Ow!
tvpilots	somewhere-between	Somewhere Between	3710		S96	SCENE						ORIGINAL TIMELINE - DAY
tvpilots	somewhere-between	Somewhere Between	3712		S96	ACTION	A794	A794				The car almost hits the girl on the skateboard.
tvpilots	somewhere-between	Somewhere Between	3714		S96	ACTION	A795	A795				BACK IN THE PRESENT,
tvpilots	somewhere-between	Somewhere Between	3716		S96	ACTION	A796	A796				Laura hits the brakes, putting out her arm to brace Serena.
tvpilots	somewhere-between	Somewhere Between	3716		S96	ACTION	A797	A797				The papers go flying from the visor into Serena's lap again but this time Laura has stopped well short of the girl, who rolls past without even noticing Laura's car.
tvpilots	somewhere-between	Somewhere Between	3723	L367	S96	DIALOGUE	D686	D686	LAURA	0	T0	It's happening again.
tvpilots	somewhere-between	Somewhere Between	3723	L367	S96	DIALOGUE	D687	D687	LAURA	0	D686	Everything is the same.
tvpilots	somewhere-between	Somewhere Between	3728	L368	S96	DIALOGUE	D688	D688	SERENA	1	D687	What are you talking about?
tvpilots	somewhere-between	Somewhere Between	3730		S96	ACTION	A798	A798				With a stab of panic Laura remembers the next thing that happened.
tvpilots	somewhere-between	Somewhere Between	3730		S96	ACTION	A799	A799				Quickly turns on the radio.
tvpilots	somewhere-between	Somewhere Between	3735	L369	S96	DIALOGUE	D689	D689	NEWSCASTER'S VOICE	2	T1	...rushed from Sacramento to the scene of this latest brutal slaying, where he repeated his commitment to countering the murder of innocents with the strongest possible --
tvpilots	somewhere-between	Somewhere Between	3741		S96	ACTION	A800	A800				The clock has turned back, Serena is alive, but the killer is out there, doing exactly what he did before.
tvpilots	somewhere-between	Somewhere Between	3741		S96	ACTION	A801	A801				Laura, horror growing, FLASHES to
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1029		S45	SCENE						EXT. ALLEY
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1030		S45	ACTION	A775	A775				Terminator and John rolls into the alley and come to a stop .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1031		S45	ACTION	A776	A776				John slides off the gas tank .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1032		S45	ACTION	A777	A777				Terminator impassively stares at him .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1033		S45	ACTION	A778	A778				John checks him out .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1034		S45	ACTION	A779	A779				Tentatively speaks .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1035	L42	S45	DIALOGUE	D209	D209	JOHN	0	T0	Now do n't take this the wrong way , but you are a terminator , right ?
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1036	L43	S45	DIALOGUE	D210	D210	TERMINATOR	1	D209	Yes .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1037	L43	S45	DIALOGUE	D211	D211	TERMINATOR	1	D210	Cyberdyne Systems , Model 101 .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1038	L44	S45	DIALOGUE	D212	D212	JOHN	0	D211	No way !
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1039		S45	ACTION	A780	A780				John touches Terminator 's skin .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1040		S45	ACTION	A781	A781				Then the blood on his jacket .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1041		S45	ACTION	A782	A782				His mind overloads as the reality of it hits him .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1042	L44	S45	DIALOGUE	D213	D213	JOHN	0	D212	Holy shit .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1043	L44	S45	DIALOGUE	D214	D214	JOHN	0	D213	you 're really real !
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1044	L44	S45	DIALOGUE	D215	D215	JOHN	0	D214	I mean .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1045	L44	S45	DIALOGUE	D216	D216	JOHN	0	D215	whoah !
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1046		S45	ACTION	A783	A783				(stepping back .)
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1046	L44	S45	DIALOGUE	D217	D217	JOHN	0	D216	You 're , uh .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1047	L44	S45	DIALOGUE	D218	D218	JOHN	0	D217	like a machine underneath , right .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1048	L44	S45	DIALOGUE	D219	D219	JOHN	0	D218	but sort of alive outside ?
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1049	L45	S45	DIALOGUE	D220	D220	TERMINATOR	1	D219	I 'm a cybernetic organism .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1050	L45	S45	DIALOGUE	D221	D221	TERMINATOR	1	D220	Living tissue over a metal endoskeleton .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1051	L46	S45	DIALOGUE	D222	D222	JOHN	0	D221	This in intense .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1052	L46	S45	DIALOGUE	D223	D223	JOHN	0	D222	Get a grip , John .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1053	L46	S45	DIALOGUE	D224	D224	JOHN	0	T1	Okay , uh .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1054	L46	S45	DIALOGUE	D225	D225	JOHN	0	D224	you 're not here to kill me .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1055	L46	S45	DIALOGUE	D226	D226	JOHN	0	D225	I figured that part out for myself .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1056	L46	S45	DIALOGUE	D227	D227	JOHN	0	D226	So what 's the deal ?
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1057	L47	S45	DIALOGUE	D228	D228	TERMINATOR	1	D227	My mission is to protect you .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1058	L48	S45	DIALOGUE	D229	D229	JOHN	0	D228	Yeah ?
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1059	L48	S45	DIALOGUE	D230	D230	JOHN	0	D229	Who sent you ?
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1060	L49	S45	DIALOGUE	D231	D231	TERMINATOR	1	D230	You did .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1061	L49	S45	DIALOGUE	D232	D232	TERMINATOR	1	D231	Thirty years from now you reprogrammed me to be your protector here , in this time .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1062		S45	ACTION	A783	A784				John gives him an amazed look .
scriptbase_j	terminator-2-judgment-day	Terminator 2: Judgment Day	1063	L50	S45	DIALOGUE	D233	D233	JOHN	0	D232	This is deep .
scriptbase_j	frances-film	Frances (film)	3659		S144	SCENE						EXT. ROOSEVELT HOTEL-HOLLYWOOD-DAY
scriptbase_j	frances-film	Frances (film)	3660		S144	ACTION	A1403	A1403				A group of PEOPLE are coming down the front steps , Frances among them .
scriptbase_j	frances-film	Frances (film)	3661		S144	ACTION	A1404	A1404				They all talk happily , Frances is silent but smiling .
scriptbase_j	frances-film	Frances (film)	3662	L275	S144	DIALOGUE	D2112	D2112	WOMAN	0	T0	Where shall we drop you , Frances ?
scriptbase_j	frances-film	Frances (film)	3663	L275	S144	DIALOGUE	D2113	D2113	WOMAN	0	D2112	Home ?
scriptbase_j	frances-film	Frances (film)	3664		S144	ACTION	A1405	A1405				(vaguely .)
scriptbase_j	frances-film	Frances (film)	3664	L276	S144	DIALOGUE	D2114	D2114	FRANCES	1	D2113	No .
scriptbase_j	frances-film	Frances (film)	3665	L276	S144	DIALOGUE	D2115	D2115	FRANCES	1	D2114	no , someone 's picking me up .
scriptbase_j	frances-film	Frances (film)	3666		S144	ACTION	A1405	A1406				The people all excuse themselves , calling goodbye .
scriptbase_j	frances-film	Frances (film)	3667		S144	ACTION	A1406	A1407				Frances waits by herself for a few moments , but soon begins to walk away down the sidewalk .
scriptbase_j	frances-film	Frances (film)	3668		S144	ACTION	A1407	A1408				(O.S .)
scriptbase_j	frances-film	Frances (film)	3668	L277	S144	DIALOGUE	D2116	D2116	HARRY	2	T1	Hey .
scriptbase_j	frances-film	Frances (film)	3669		S144	ACTION	A1407	A1409				She turns .
scriptbase_j	frances-film	Frances (film)	3670		S144	ACTION	A1408	A1410				Harry is leaning against the side of a building , looking much as he did when they first met .
scriptbase_j	frances-film	Frances (film)	3671		S144	ACTION	A1409	A1411				But there is very little light of recognition in Frances ' eyes .
scriptbase_j	frances-film	Frances (film)	3672	L277	S144	DIALOGUE	D2117	D2117	HARRY	2	D2116	C'mere .
scriptbase_j	frances-film	Frances (film)	3673	L277	S144	DIALOGUE	D2118	D2118	HARRY	2	D2117	I want to talk to you .
scriptbase_j	frances-film	Frances (film)	3674		S144	ACTION	A1410	A1412				(flatly .)
scriptbase_j	frances-film	Frances (film)	3674	L278	S144	DIALOGUE	D2119	D2119	FRANCES	1	D2118	Oh .
scriptbase_j	frances-film	Frances (film)	3675	L278	S144	DIALOGUE	D2120	D2120	FRANCES	1	D2119	Why , Harry York .
scriptbase_j	frances-film	Frances (film)	3676	L278	S144	DIALOGUE	D2121	D2121	FRANCES	1	D2120	How nice to see you .
scriptbase_j	frances-film	Frances (film)	3677		S144	ACTION	A1410	A1413				Harry is a little puzzled by her reaction .
scriptbase_j	frances-film	Frances (film)	3678	L279	S144	DIALOGUE	D2122	D2122	HARRY	2	D2121	How ...
scriptbase_j	frances-film	Frances (film)	3679	L279	S144	DIALOGUE	D2123	D2123	HARRY	2	D2122	how ya doin ' , Farmer ?
scriptbase_j	frances-film	Frances (film)	3680	L280	S144	DIALOGUE	D2124	D2124	FRANCES	1	D2123	Fine , thank you .
scriptbase_j	frances-film	Frances (film)	3681	L280	S144	DIALOGUE	D2125	D2125	FRANCES	1	D2124	Did you watch the show ?
scriptbase_j	frances-film	Frances (film)	3682	L281	S144	DIALOGUE	D2126	D2126	HARRY	2	D2125	Sure I did , that 's why I 'm here .
scriptbase_j	frances-film	Frances (film)	3683		S144	ACTION	A1411	A1414				(concerned .)
scriptbase_j	frances-film	Frances (film)	3683	L282	S144	DIALOGUE	D2127	D2127	FRANCES	1	D2126	How did I look ?
scriptbase_j	frances-film	Frances (film)	3684	L283	S144	DIALOGUE	D2128	D2128	HARRY	2	D2127	Oh , you .
scriptbase_j	frances-film	Frances (film)	3685		S144	ACTION	A1411	A1415				(smiling .)
scriptbase_j	frances-film	Frances (film)	3685	L283	S144	DIALOGUE	D2129	D2129	HARRY	2	D2128	...
scriptbase_j	frances-film	Frances (film)	3686	L283	S144	DIALOGUE	D2130	D2130	HARRY	2	D2129	ennh .
scriptbase_j	frances-film	Frances (film)	3687		S144	ACTION	A1411	A1416				(a glimmer , but she does not pick up on the cue .)
scriptbase_j	frances-film	Frances (film)	3687	L284	S144	DIALOGUE	D2131	D2131	FRANCES	1	D2130	Well .
scriptbase_j	frances-film	Frances (film)	3688	L284	S144	DIALOGUE	D2132	D2132	FRANCES	1	D2131	you 're looking well .
scriptbase_j	frances-film	Frances (film)	3689		S144	ACTION	A1411	A1417				They are both silent a long moment .
scriptbase_j	frances-film	Frances (film)	3690	L284	S144	DIALOGUE	D2133	D2133	FRANCES	1	T2	I got a new car .
scriptbase_j	frances-film	Frances (film)	3691	L284	S144	DIALOGUE	D2134	D2134	FRANCES	1	D2133	Only it 's red .
scriptbase_j	frances-film	Frances (film)	3692	L284	S144	DIALOGUE	D2135	D2135	FRANCES	1	T3	Did you know Mama died ?
scriptbase_j	frances-film	Frances (film)	3693	L285	S144	DIALOGUE	D2136	D2136	HARRY	2	D2135	Yeah .
scriptbase_j	frances-film	Frances (film)	3694	L285	S144	DIALOGUE	D2137	D2137	HARRY	2	D2136	Yeah , I heard about that .
scriptbase_j	frances-film	Frances (film)	3695	L286	S144	DIALOGUE	D2138	D2138	FRANCES	1	D2137	Dad , too .
scriptbase_j	frances-film	Frances (film)	3696	L286	S144	DIALOGUE	D2139	D2139	FRANCES	1	D2138	I sold the house .
scriptbase_j	frances-film	Frances (film)	3697	L286	S144	DIALOGUE	D2140	D2140	FRANCES	1	D2139	I 'm a faceless sinner , Harry .
scriptbase_j	frances-film	Frances (film)	3698	L287	S144	DIALOGUE	D2141	D2141	HARRY	2	D2140	Why do you say that ?
scriptbase_j	frances-film	Frances (film)	3699	L288	S144	DIALOGUE	D2142	D2142	FRANCES	1	D2141	I 'd ask you to take me home , but I 'm a faceless sinner .
scriptbase_j	frances-film	Frances (film)	3700		S144	ACTION	A1412	A1418				(she smiles .)
scriptbase_j	frances-film	Frances (film)	3700	L288	S144	DIALOGUE	D2143	D2143	FRANCES	1	D2142	You smell good .
scriptbase_j	frances-film	Frances (film)	3701	L288	S144	DIALOGUE	D2144	D2144	FRANCES	1	D2143	Harry .
scriptbase_j	frances-film	Frances (film)	3702	L288	S144	DIALOGUE	D2145	D2145	FRANCES	1	D2144	Familiar , you know ?
scriptbase_j	frances-film	Frances (film)	3703	L288	S144	DIALOGUE	D2146	D2146	FRANCES	1	D2145	I 'd ask you to take me home , but ...
scriptbase_j	frances-film	Frances (film)	3704		S144	ACTION	A1412	A1419				Harry is alarmed now .
scriptbase_j	frances-film	Frances (film)	3705		S144	ACTION	A1413	A1420				(taking her by the arm .)
scriptbase_j	frances-film	Frances (film)	3705	L289	S144	DIALOGUE	D2147	D2147	HARRY	2	D2146	Frances !
scriptbase_j	frances-film	Frances (film)	3706		S144	ACTION	A1413	A1421				She angrily bares her teeth ; then just as suddenly she relaxes and becomes lucid .
scriptbase_j	frances-film	Frances (film)	3707	L290	S144	DIALOGUE	D2148	D2148	FRANCES	1	D2147	Do n't get mad at me , Harry .
scriptbase_j	frances-film	Frances (film)	3708	L290	S144	DIALOGUE	D2149	D2149	FRANCES	1	D2148	Please .
scriptbase_j	frances-film	Frances (film)	3709	L290	S144	DIALOGUE	D2150	D2150	FRANCES	1	D2149	It 's just .
scriptbase_j	frances-film	Frances (film)	3710	L290	S144	DIALOGUE	D2151	D2151	FRANCES	1	D2150	Some things happen for the best .
scriptbase_j	frances-film	Frances (film)	3711		S144	ACTION	A1414	A1422				Beat .
scriptbase_j	frances-film	Frances (film)	3712		S144	ACTION	A1415	A1423				She takes his hand as if to shake it .
scriptbase_j	frances-film	Frances (film)	3713		S144	ACTION	A1416	A1424				Harry clasps hers tenderly .
scriptbase_j	frances-film	Frances (film)	3714		S144	ACTION	A1417	A1425				She holds on like an old woman , stroking his hand .
scriptbase_j	frances-film	Frances (film)	3715		S144	ACTION	A1418	A1426				For an instant she gets lost in time , just holding his hand .
scriptbase_j	frances-film	Frances (film)	3716		S144	ACTION	A1419	A1427				Then she looks up .
scriptbase_j	frances-film	Frances (film)	3717	L290	S144	DIALOGUE	D2152	D2152	FRANCES	1	T4	It 's going to be slow from now on .
scriptbase_j	frances-film	Frances (film)	3718	L290	S144	DIALOGUE	D2153	D2153	FRANCES	1	D2152	Do you know what I mean , Harry ?
scriptbase_j	frances-film	Frances (film)	3719	L291	S144	DIALOGUE	D2154	D2154	HARRY	2	D2153	I 'm not sure .
scriptbase_j	frances-film	Frances (film)	3720	L292	S144	DIALOGUE	D2155	D2155	FRANCES	1	D2154	Very slow .
scriptbase_j	frances-film	Frances (film)	3721		S144	ACTION	A1420	A1428				(uncertainly .)
scriptbase_j	frances-film	Frances (film)	3721	L292	S144	DIALOGUE	D2156	D2156	FRANCES	1	D2155	But we 're not going to stop , are we ?
scriptbase_j	frances-film	Frances (film)	3722	L293	S144	DIALOGUE	D2157	D2157	HARRY	2	D2156	No .
scriptbase_j	frances-film	Frances (film)	3723		S144	ACTION	A1420	A1429				(reassured .)
scriptbase_j	frances-film	Frances (film)	3723	L294	S144	DIALOGUE	D2158	D2158	FRANCES	1	D2157	No , we 're not .
scriptbase_j	frances-film	Frances (film)	3724		S144	ACTION	A1420	A1430				It is as if she is able to express in words the last remnant of her indomitable will .
scriptbase_j	frances-film	Frances (film)	3725		S144	ACTION	A1421	A1431				but the words bear no emotional power .
scriptbase_j	frances-film	Frances (film)	3726	L294	S144	DIALOGUE	D2159	D2159	FRANCES	1	D2158	Goodbye , Harry .
scriptbase_j	frances-film	Frances (film)	3727	L294	S144	DIALOGUE	D2160	D2160	FRANCES	1	D2159	It was very good to see you again .
scriptbase_j	frances-film	Frances (film)	3728	L295	S144	DIALOGUE	D2161	D2161	HARRY	2	D2160	Yes .
scriptbase_j	frances-film	Frances (film)	3729	L295	S144	DIALOGUE	D2162	D2162	HARRY	2	D2161	Would you like me to walk a little way with you ?
scriptbase_j	frances-film	Frances (film)	3730	L296	S144	DIALOGUE	D2163	D2163	FRANCES	1	D2162	That would be okay .
scriptbase_j	frances-film	Frances (film)	3731	L297	S144	DIALOGUE	D2164	D2164	HARRY	2	D2163	Just a little way .
scriptbase_j	frances-film	Frances (film)	3732		S144	ACTION	A1422	A1432				He offers his arm .
scriptbase_j	frances-film	Frances (film)	3733		S144	ACTION	A1423	A1433				She takes it .
scriptbase_j	frances-film	Frances (film)	3734		S144	ACTION	A1424	A1434				All rather formal .
scriptbase_j	frances-film	Frances (film)	3735		S144	ACTION	A1425	A1435				They stroll on together .
scriptbase_j	frances-film	Frances (film)	3736		S144	ACTION	A1426	A1436				THE END
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2234		S60	SCENE						INT. MORLOCK CAVES-HALL OF BONES-DAY
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2235		S60	ACTION	A946	A946				Alexander is carrying Mara quickly through the grisly Hall of Bones , trying to remember his way out-Then a hulking figure appears ahead of him .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2236		S60	ACTION	A947	A947				And another .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2237		S60	ACTION	A948	A948				Two Morlocks .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2238		S60	ACTION	A949	A949				Alexander quickly sets Mara down and snatches up a bone to use as a weapon .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2239		S60	ACTION	A950	A950				The two Morlocks circle him , almost toying with him-then they attack-Alexander fights them but is almost immediately overpowered-they roughly shove him to his knees , preparing to dispatch him when-A voice , Vox :
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2240	L118	S60	DIALOGUE	D1228	D1228	VOX	0	T0	That 's quite enough of that , you great bloated ticks .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2241		S60	ACTION	A951	A951				The Morlocks spin to Vox , surprised-he stands proudly a few feet away -- Alexander instantly drives up and SLAMS into one of the Morlocks -- The other springs for Vox -- jaws snapping -- Vox thrusts up an arm -- the Morlock crashes into him -- clamping his jaws down on Vox 's forearms -- they fall to the ground -- Alexander fights with his Morlock as best he can -- but he is woefully overpowered -- the Morlock slashes at him -- The other Morlock continues to bite down on Vox 's forearm -- Vox smiles --
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2242	L118	S60	DIALOGUE	D1229	D1229	VOX	0	D1228	That 's titanium , you idiot .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2243		S60	ACTION	A952	A952				He powers forward with his other hand and grabs the Morlock 's throat , squeezing the life out of him as the Morlock slashes at him brutally-Meanwhile , Alexander is having a bad time of it-the Morlock springs away from him into the darkness of the chamber-clinging to the walls and scaling along them quickly like a spider-and then vaults back and slashes at Alexander-Alexander spins-wounded-falls .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2244		S60	ACTION	A953	A953				The Morlock hunches , coiling for the kill-Alexander rolls over , pulling something from his vest-a box of matches-the Morlock races forward to destroy him-Alexander desperately strikes a match-a sudden phosphorescent flare from the match-the Morlock stops , stunned , blinded for a moment-And then the Morlock jerks , stiffens-amazed-as Vox 's titanium arm shoots through him from behind-Vox 's fist explodes through the Morlock 's chest .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2245		S60	ACTION	A954	A954				Vox jerks his hand free as the Morlock falls .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2246		S60	ACTION	A955	A955				Then a look of surprise passes across Vox 's face .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2247		S60	ACTION	A956	A956				he sinks to his knees .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2248	L119	S60	DIALOGUE	D1230	D1230	ALEXANDER	1	D1229	Vox-
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2249	L120	S60	DIALOGUE	D1231	D1231	VOX	0	D1230	Imagine that .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2250	L120	S60	DIALOGUE	D1232	D1232	VOX	0	D1231	seems that little devil got my power relays .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2251		S60	ACTION	A957	A957				Viscous fluid begins to trickle down his face plate .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2252		S60	ACTION	A958	A958				(smiles .)
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2252	L120	S60	DIALOGUE	D1233	D1233	VOX	0	D1232	Takes a licking but keeps on ticking .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2253		S60	ACTION	A958	A959				(his head jerks oddly .)
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2254	L120	S60	DIALOGUE	D1235	D1234	VOX	0	D1233	For a while anyway .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2255	L121	S60	DIALOGUE	D1236	D1235	ALEXANDER	1	T1	What can I do ?
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2256	L121	S60	DIALOGUE	D1237	D1236	ALEXANDER	1	D1235	Tell me what to do .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2257	L122	S60	DIALOGUE	D1238	D1237	VOX	0	D1236	Nothing to do , I 'm afraid .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2258	L122	S60	DIALOGUE	D1239	D1238	VOX	0	D1237	I 'm just a librarian after all .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2259	L122	S60	DIALOGUE	D1240	D1239	VOX	0	D1238	Was n't exactly made for all this swashbuckling .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2260	L122	S60	DIALOGUE	D1241	D1240	VOX	0	D1239	Very Byronic end , though .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2261	L122	S60	DIALOGUE	D1242	D1241	VOX	0	D1240	I appreciate that .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2262	L122	S60	DIALOGUE	D1243	D1242	VOX	0	T2	Do you know Byron ?
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2263	L123	S60	DIALOGUE	D1244	D1243	ALEXANDER	1	D1242	Vox .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2264	L124	S60	DIALOGUE	D1245	D1244	VOX	0	D1243	I 'm babbling .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2265	L124	S60	DIALOGUE	D1246	D1245	VOX	0	D1244	Good to have someone to talk to for a change .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2266	L124	S60	DIALOGUE	D1247	D1246	VOX	0	D1245	But you need to go .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2267	L124	S60	DIALOGUE	D1248	D1247	VOX	0	D1246	Take her out of here .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2268		S60	ACTION	A958	A960				(he jerks again , in pain .)
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2269	L124	S60	DIALOGUE	D1250	D1248	VOX	0	T3	... I do n't have long .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2270	L125	S60	DIALOGUE	D1251	D1249	ALEXANDER	1	D1248	I wo n't leave you like this .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2271	L126	S60	DIALOGUE	D1252	D1250	VOX	0	D1249	Go back to the light .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2272	L126	S60	DIALOGUE	D1253	D1251	VOX	0	D1250	You were n't made for this .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2273	L126	S60	DIALOGUE	D1254	D1252	VOX	0	D1251	I was .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2274	L126	S60	DIALOGUE	D1255	D1253	VOX	0	D1252	I was made for this moment .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2275	L127	S60	DIALOGUE	D1256	D1254	ALEXANDER	1	D1253	I do n't understand .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2276	L128	S60	DIALOGUE	D1257	D1255	VOX	0	D1254	I 'm going to end it , Alexander .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2277	L128	S60	DIALOGUE	D1258	D1256	VOX	0	D1255	As we discussed .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2278		S60	ACTION	A958	A961				He touches the red glow of the reactor in his chest .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2279	L128	S60	DIALOGUE	D1259	D1257	VOX	0	D1256	It 'll only take a moment .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2280	L128	S60	DIALOGUE	D1260	D1258	VOX	0	D1257	One interrupted circuit , a few atoms smashing together and this will all be history .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2281	L128	S60	DIALOGUE	D1261	D1259	VOX	0	D1258	I 'll give you as much time as I can .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2282	L128	S60	DIALOGUE	D1262	D1260	VOX	0	D1259	help me up .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2283		S60	ACTION	A959	A962				Alexander helps Vox to his feet .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2284	L128	S60	DIALOGUE	D1263	D1261	VOX	0	D1260	Now get out of my sight , you hideous primate .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2285	L129	S60	DIALOGUE	D1264	D1262	ALEXANDER	1	T4	I 'll never forget this .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2286	L130	S60	DIALOGUE	D1265	D1263	VOX	0	D1262	I should hope not .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2287		S60	ACTION	A960	A963				(he jerks again in pain .)
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2288	L130	S60	DIALOGUE	D1267	D1264	VOX	0	T5	... Alexander .
